0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,99,99,0,2,0,97,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,5,0,84,92,0,98,0,255,1,0,100,1,0,5,0,95,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,25,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,1,8,0,81,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,0,0,89,92,13,5,0,255,8,3,74,0,0,0,0,96,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,69,0,0,0,0,44,27,0,255,74,29,51,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,110,1,1,62,61,0,0,0,62,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,3,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,56,76,33,98,83,255,25,10,32,0,0,0,0,20,0,1,43,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,129,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,81,71,0,0,98,0,255,1,0,90,0,0,15,100,85,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,69,92,20,78,83,143,24,17,3,1,0,1,0,94,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,81,71,0,0,98,0,255,1,0,91,0,0,17,100,83,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,26,0,60,92,1,98,0,255,1,0,40,0,0,18,0,73,99,1,45,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2,0,0,89,92,1,52,0,160,2,1,52,96,0,0,0,96,99,1,29,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,74,0,83,1,197,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,186,1,1,100,99,0,97,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,75,65,0,0,0,65,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,81,75,0,0,98,0,255,1,0,89,0,0,13,100,87,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,91,0,0,11,0,89,99,1,40,1
0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,11,0,0,0,0,26,22,0,255,11,4,75,31,0,0,0,69,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,81,81,0,0,98,0,255,1,0,99,0,0,11,100,87,0,1,40,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,2,78,0,255,1,0,55,86,0,0,0,14,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,6,0,80,0,0,98,0,255,1,0,100,0,0,5,0,89,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,89,92,25,98,0,255,39,15,3,0,0,0,0,69,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,81,71,0,0,98,0,255,1,0,92,0,0,16,100,84,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,91,0,0,19,0,81,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,89,92,25,98,83,126,49,17,4,1,4,0,0,93,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,6,81,83,0,0,98,0,255,1,0,100,0,0,7,100,93,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,5,89,73,33,98,81,49,42,24,10,2,5,2,0,82,98,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,2,0,87,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,16,0,72,92,0,98,0,255,1,0,94,0,0,16,0,84,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4,0,0,0,0,6,78,0,255,9,4,70,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,100,99,0,0,0,99,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,10,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,1,0,0,0,0,0,91,0,255,1,0,88,2,0,0,0,0,0,2,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,86,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,0,8,92,0,255,4,2,61,99,0,0,0,1,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,100,100,0,0,0,100,99,1,40,4
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,95,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,13,0,76,92,0,98,0,255,1,0,93,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,8,81,80,0,0,98,0,255,1,0,100,0,0,13,100,87,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,97,0,0,13,0,87,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,68,14,0,255,19,7,16,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,89,92,25,98,83,255,4,2,3,0,0,0,0,11,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1,9,0,80,92,1,98,0,199,1,1,77,1,0,7,0,68,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,8,0,81,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,4,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,0,0,1,98,0,255,1,0,81,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,67,1,1,100,100,0,98,100,0,0,1,45,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,1,74,0,255,1,0,51,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,0,81,92,0,98,0,255,1,0,99,0,0,10,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,1,4,0,82,92,0,98,0,255,1,0,100,0,0,3,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,4,81,85,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,7,81,82,0,0,98,0,255,1,0,100,0,0,9,100,91,0,1,40,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,0,14,6,0,255,18,7,54,99,0,0,0,1,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,1,7,0,80,92,0,98,0,255,1,0,100,0,0,5,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,7,3,98,0,0,13,0,87,99,1,22,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,2,98,0,255,1,0,70,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,255,24,9,3,0,0,0,0,49,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,50,47,0,0,0,90,99,1,45,4
5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,1,0,3,0,0,4,0,75,0,1,38,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,5,78,0,255,1,0,52,97,0,0,0,3,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,74,0,83,2,43,100,0,100,28,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,100,100,0,0,0,100,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,88,0,0,11,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0,0,0,0,1,65,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,83,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,89,92,40,19,0,255,28,11,58,1,0,0,0,94,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,3,0,86,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,1,59,0,255,1,0,51,93,0,0,0,7,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,80,0,0,11,0,78,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,16,0,73,92,0,98,0,255,1,0,93,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,82,78,0,0,0,78,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,46,100,0,100,57,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,19,0,0,0,0,17,63,0,255,20,8,83,100,0,0,0,0,0,2,45,9
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,8,0,81,92,0,98,0,255,1,0,100,0,0,12,0,88,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0,0,0,0,1,98,0,255,1,0,95,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,147,1,1,99,99,0,97,100,0,0,1,45,10
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,109,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,10,81,79,0,0,98,0,255,1,0,99,0,0,15,100,84,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,89,86,33,98,83,255,16,6,3,0,0,0,0,20,81,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,81,84,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,26,92,33,65,0,255,1,0,4,4,0,0,0,4,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,4,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,18,0,25,98,0,10,146,10,70,10,1,0,0,20,0,1,49,9
0,41,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,49,0,20,78,83,255,2,1,2,0,0,0,0,2,0,1,41,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,80,78,0,0,0,78,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,74,0,83,1,45,100,0,100,45,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,4,0,82,92,0,98,0,255,1,0,100,0,0,6,0,89,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,54,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,41,68,47,98,83,255,12,5,3,0,0,0,0,15,75,1,43,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,89,92,33,98,83,248,12,5,3,0,0,0,0,17,99,1,43,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,89,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,2,79,0,255,1,0,61,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,117,1,1,100,100,0,98,100,0,0,1,37,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,16,11,0,0,0,90,99,1,45,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,5,0,0,0,0,7,86,0,255,9,4,73,95,0,0,0,5,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,1,7,0,82,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,9,0,0,0,0,2,96,0,255,9,4,97,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,0,0,3,66,0,255,2,1,76,71,0,2,0,26,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,81,71,0,0,98,0,255,1,0,89,0,0,14,100,85,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,6,0,82,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,55,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,1,7,0,82,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,42,1
11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,18,0,12,98,0,25,1,4,44,4,0,0,0,12,0,1,1,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,74,0,83,3,211,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,39,1,3,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,1,0,0,89,92,4,98,0,34,1,3,79,74,0,0,0,74,99,1,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,56,55,0,0,0,55,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,27,0,58,92,1,98,0,255,1,0,36,0,0,18,0,73,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,3,0,0,0,0,2,75,0,255,3,1,87,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,89,92,25,98,83,192,35,18,3,1,0,1,0,88,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,94,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,16,0,72,92,0,98,0,255,1,0,5,0,0,0,0,5,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,74,0,83,1,41,100,0,100,45,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1,8,81,80,0,0,98,0,255,1,0,100,0,0,5,100,93,0,1,45,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,10,0,0,0,0,6,45,0,255,10,4,65,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,4,0,85,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,74,1,1,78,78,0,0,0,78,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,56,35,0,0,0,35,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,2,91,0,255,1,0,70,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,9,1,11,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,6,0,83,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,4,81,84,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,2,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,9,0,79,92,0,98,0,255,1,0,98,0,0,10,0,88,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,17,0,72,92,0,98,0,255,1,0,93,0,0,18,0,82,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1,16,0,71,92,0,98,0,255,1,0,75,0,0,18,0,74,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,29,28,0,255,4,2,16,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,91,89,0,0,0,89,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1,5,81,84,0,0,98,0,255,1,0,100,0,0,9,100,91,0,1,40,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,10,0,0,0,0,15,84,0,255,10,4,73,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,20,8,2,0,0,0,0,8,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,2,0,87,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,2,82,0,255,1,0,62,99,0,0,0,1,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,68,16,0,255,11,4,17,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,1,7,0,81,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,2,98,0,255,1,0,60,97,0,0,0,3,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,0,0,0,0,3,96,0,255,3,1,82,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,7,0,82,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,74,0,83,2,20,100,0,100,44,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4,0,0,0,0,6,66,0,255,4,2,89,35,0,9,0,55,0,2,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,0,81,92,0,98,0,255,1,0,99,0,0,14,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,3,0,86,92,0,98,0,255,1,0,100,0,0,1,0,99,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,0,89,92,1,53,0,118,1,1,53,96,0,0,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,197,52,20,3,1,4,0,0,89,99,1,52,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,74,0,83,3,91,100,0,100,25,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,0,0,0,0,1,67,0,255,1,0,76,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,89,92,9,35,0,255,58,23,11,1,0,0,0,99,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,125,1,1,100,100,0,98,100,0,0,1,45,10
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,4,0,85,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,0,0,0,0,1,98,0,255,1,0,70,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,89,83,33,98,83,42,59,24,12,2,3,0,0,88,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,12,0,77,92,0,98,0,255,1,0,99,0,0,17,0,82,99,1,40,1
